number_of_dice,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1,0.16666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.30555556,0.02777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.4212963,0.07407407,0.00462963,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.51774691,0.13194444,0.0162037,0.0007716,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.59812243,0.19624486,0.03549383,0.00334362,0.0001286,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.66510202,0.26322445,0.06228567,0.00870199,0.00066444,2.143e-05,,,,,,,,,,,,,,,,,,,,,,,,
7,0.72091835,0.33020405,0.09577546,0.0176326,0.00200403,0.0001286,3.57e-06,,,,,,,,,,,,,,,,,,,,,,,
8,0.76743196,0.3953231,0.13484689,0.03065641,0.00460879,0.00044117,2.441e-05,6e-07,,,,,,,,,,,,,,,,,,,,,,
9,0.8061933,0.45734124,0.17825959,0.04802149,0.00895006,0.00113578,9.387e-05,4.56e-06,1e-07,,,,,,,,,,,,,,,,,,,,,
10,0.83849442,0.51548325,0.2247732,0.06972784,0.01546197,0.00243816,0.00026752,1.945e-05,8.4e-07,2e-08,,,,,,,,,,,,,,,,,,,,
11,0.86541201,0.56931845,0.27322488,0.09556874,0.02450628,0.00460879,0.00062929,6.079e-05,3.94e-06,1.5e-07,0.0,,,,,,,,,,,,,,,,,,,
12,0.88784335,0.61866737,0.32257381,0.12517809,0.03635002,0.00792504,0.00129254,0.00015554,1.342e-05,7.9e-07,3e-08,0.0,,,,,,,,,,,,,,,,,,
13,0.90653612,0.66353004,0.37192273,0.15807738,0.0511547,0.01266254,0.00239796,0.00034504,3.711e-05,2.89e-06,1.5e-07,1e-08,0.0,,,,,,,,,,,,,,,,,
14,0.92211343,0.70403105,0.42052395,0.19371827,0.06897515,0.0190779,0.00410872,0.0006872,8.843e-05,8.59e-06,6.1e-07,3e-08,0.0,0.0,,,,,,,,,,,,,,,,
15,0.93509453,0.74037811,0.46777513,0.23151922,0.08976567,0.02739411,0.00660358,0.00125745,0.00018822,2.19e-05,1.94e-06,1.3e-07,1e-08,0.0,0.0,,,,,,,,,,,,,,,
16,0.94591211,0.77283085,0.51320896,0.2708952,0.11339126,0.03778937,0.01006867,0.00214847,0.00036643,4.962e-05,5.27e-06,4.3e-07,3e-08,0.0,0.0,0.0,,,,,,,,,,,,,,
17,0.95492676,0.80167773,0.55647928,0.31128083,0.13964192,0.05038968,0.01468879,0.00346851,0.00066344,0.00010242,1.266e-05,1.24e-06,9e-08,1e-08,0.0,0.0,0.0,,,,,,,,,,,,,
18,0.96243896,0.82721923,0.59734569,0.35214724,0.1682484,0.06526505,0.02063894,0.00533855,0.00113095,0.00019592,2.762e-05,3.14e-06,2.8e-07,2e-08,0.0,0.0,0.0,0.0,,,,,,,,,,,,
19,0.96869914,0.84975585,0.63565794,0.39301365,0.19889821,0.08242895,0.02807662,0.00788862,0.00183222,0.00035176,5.567e-05,7.22e-06,7.6e-07,6e-08,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
20,0.97391595,0.86957973,0.67134093,0.43345436,0.23125078,0.10184049,0.03713534,0.01125328,0.00284162,0.0005985,0.00010502,1.529e-05,1.84e-06,1.8e-07,1e-08,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
21,0.97826329,0.8869691,0.70438073,0.47310212,0.26495138,0.12340887,0.04791953,0.01556696,0.00424356,0.00097236,0.00018727,3.025e-05,4.08e-06,4.6e-07,4e-08,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
22,0.98188607,0.9021848,0.73481212,0.51164856,0.29964317,0.14699929,0.06050109,0.02095906,0.00613079,0.00151756,0.00031811,5.642e-05,8.44e-06,1.06e-06,1.1e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
23,0.98490506,0.91546835,0.76270757,0.54884249,0.3349774,0.17243994,0.07491746,0.0275494,0.00860217,0.00228643,0.00051802,0.00010003,1.644e-05,2.29e-06,2.7e-07,3e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
24,0.98742088,0.92704113,0.7881677,0.58448667,0.37062158,0.19952951,0.0911712,0.03544407,0.01176004,0.00333905,0.00081276,0.0001697,3.037e-05,4.65e-06,6.1e-07,7e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0.9895174,0.93710442,0.81131327,0.61843351,0.40626576,0.22804486,0.10923092,0.04473193,0.01570738,0.00474255,0.00123381,0.00027688,5.359e-05,8.93e-06,1.28e-06,1.6e-07,2e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
26,0.9912645,0.94583992,0.83227846,0.65058013,0.44162705,0.25774834,0.12903324,0.05548176,0.0205448,0.00657002,0.0018186,0.00043636,9.081e-05,1.638e-05,2.56e-06,3.4e-07,4e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
27,0.99272042,0.95341068,0.85120537,0.68086319,0.47645257,0.28839479,0.15048576,0.06774034,0.02636763,0.00889915,0.0026105,0.00066674,0.0001484,2.878e-05,4.86e-06,7.1e-07,9e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
28,0.99393368,0.95996231,0.86823959,0.70925355,0.510521,0.31973776,0.1734706,0.08153124,0.03326308,0.01181057,0.00365861,0.0009907,0.00023479,4.872e-05,8.85e-06,1.4e-06,1.9e-07,2e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29,0.99494474,0.9656242,0.88352671,0.73575123,0.54364309,0.35153496,0.19784846,0.09685447,0.04130778,0.01538599,0.00501727,0.00143535,0.00036077,7.973e-05,1.549e-05,2.64e-06,4e-07,5e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,0.99578728,0.97051096,0.89720963,0.76038047,0.57566112,0.38355299,0.22346288,0.1136868,0.05056556,0.01970628,0.00674539,0.00203234,0.00053987,0.00012657,2.62e-05,4.79e-06,7.7e-07,1.1e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
